,rootname,opt_elem,cenwave,segment,fppos,life_adj,proposid,targname,date-obs,exptime,file_path,small_stdev,large_stdev
1027,ldcv11fbq,G160M,1623,FUVB,3,3,14854,WD0308-565,2017.482191780822,400.032,/grp/hst/cos2/cosmo/14854/ldcv11fbq_x1d.fits.gz,"[0.03093264 0.02932926 0.03029161 0.02664908 0.02645481 0.02683273
 0.0245281  0.0248425  0.02475982 0.02354685 0.02314089 0.02424565
 0.02193603 0.02321973 0.022034   0.0231516  0.0217586  0.02298626
 0.02405046 0.02090895 0.02195884 0.02110234 0.02054527 0.02077755
 0.02063779 0.0218175  0.01865939 0.01922416 0.01869315 0.01998026
 0.01953148 0.01868138 0.01833353 0.01849997]",[0.04734926]
1028,ldcv11f7q,G130M,1055,FUVA,3,2,14854,WD0308-565,2017.482191780822,334.016,/grp/hst/cos2/cosmo/14854/ldcv11f7q_x1d.fits.gz,[0.00442912 0.01456187 0.02642559 0.02675368 0.02894604 0.03371307],[0.09300567]
1029,ldcv11f1q,G130M,1222,FUVB,3,3,14854,WD0308-565,2017.482191780822,226.016,/grp/hst/cos2/cosmo/14854/ldcv11f1q_x1d.fits.gz,[0.0169625  0.02914107 0.03272025 0.03352018 0.03765765 0.04614287],[0.09677466]
1030,ldcv11f1q,G130M,1222,FUVA,3,3,14854,WD0308-565,2017.482191780822,226.016,/grp/hst/cos2/cosmo/14854/ldcv11f1q_x1d.fits.gz,"[0.04493999 0.04235063 0.0398499  0.04402342 0.04142516 0.03962237
 0.04169288 0.04448951 0.04099275 0.03952443 0.04185    0.03983887
 0.03697251 0.03764106 0.03876359 0.04459473 0.03717989 0.03591085
 0.03729784 0.04068131 0.03743214 0.05492749 0.0511249  0.03685872
 0.03440457 0.03543316 0.03835989]",[0.04971032]
1031,ldcv11f5q,G130M,1327,FUVA,3,3,14854,WD0308-565,2017.482191780822,312.032,/grp/hst/cos2/cosmo/14854/ldcv11f5q_x1d.fits.gz,"[0.03298594 0.05221569 0.04980966 0.03092445 0.03249972 0.03225325
 0.03050798 0.0334033  0.02846684 0.02896105 0.02879432 0.02780924
 0.02754279 0.0260235  0.02718561 0.02634222 0.02405493 0.02573962
 0.0255046  0.02669639 0.02644103 0.02456963 0.02508113 0.02474329
 0.02671666 0.02730124 0.02345559 0.02367991 0.02491884]",[0.04374631]
1032,ldcv11f5q,G130M,1327,FUVB,3,3,14854,WD0308-565,2017.482191780822,312.032,/grp/hst/cos2/cosmo/14854/ldcv11f5q_x1d.fits.gz,"[0.04017563 0.03968184 0.0353326  0.03276836 0.04095763 0.03697225
 0.04305686 0.03570714 0.04603156 1.19463472 0.03412325 0.03372625
 0.03525883 0.03566301 0.03596224 0.0366287  0.03630726 0.03601283
 0.04551588 0.03862368 0.03746081 0.0413228  0.03503658 0.03565429
 0.03802826 0.03734161 0.04512519 0.03844845 0.04118261]",[0.04053992]
1033,ldcv11ffq,G140L,1105,FUVA,3,3,14854,WD0308-565,2017.482191780822,280.032,/grp/hst/cos2/cosmo/14854/ldcv11ffq_x1d.fits.gz,"[0.1577646  0.11605191 0.11477882 1.11560772 0.2648915  0.11473875
 0.11335235 0.09176348 0.11281232 0.16120083 0.10381983 0.10414975
 0.10488873 0.10046784 0.08193472 0.09025379 0.06898587 0.06173077
 0.06249307 0.05643966 0.05004313 0.04875993 0.04345879 0.0394497
 0.03458035 0.03451676 0.03001718 0.02925732 0.02842997 0.0268574
 0.02563722 0.02149656 0.02345184 0.02304774 0.01908347 0.02048932
 0.01667204 0.01684557 0.01551686 0.01426203 0.01204217 0.00994098
 0.00872952]",[0.42059257]
1034,ldcv11f3q,G130M,1291,FUVA,3,3,14854,WD0308-565,2017.482191780822,244.0,/grp/hst/cos2/cosmo/14854/ldcv11f3q_x1d.fits.gz,"[0.04231695 0.03948229 0.04439127 0.03830681 0.03368402 0.03716712
 0.03902248 0.03469362 0.05230796 0.05028754 0.03360141 0.0344907
 0.0309202  0.03500855 0.03174462 0.03211322 0.03039045 0.03012373
 0.03197448 0.03083103 0.0322076  0.0309611  0.0311603  0.03243663
 0.03044974 0.03081553 0.03070538 0.03187305]",[0.04740961]
1035,ldcv11f3q,G130M,1291,FUVB,3,3,14854,WD0308-565,2017.482191780822,244.0,/grp/hst/cos2/cosmo/14854/ldcv11f3q_x1d.fits.gz,"[0.03160661 0.03069777 0.03190465 0.03212177 0.032796   0.03284026
 0.03255704 0.03483655 0.03390315 0.03372512 0.03701747 0.04104677
 0.04138027 0.04153215 0.0409665  0.04134239 0.66018292 0.03831569
 0.03935278 0.04212337 0.04028317 0.03867137 0.0420077  0.0394474
 0.04189366 0.05024808 0.04150726 0.04516087]",[0.04368659]
1036,ldcv11fdq,G140L,1280,FUVB,3,3,14854,WD0308-565,2017.482191780822,280.032,/grp/hst/cos2/cosmo/14854/ldcv11fdq_x1d.fits.gz,[0.12109044],[0.12109044]
1037,ldcv11fdq,G140L,1280,FUVA,3,3,14854,WD0308-565,2017.482191780822,280.032,/grp/hst/cos2/cosmo/14854/ldcv11fdq_x1d.fits.gz,"[0.26974714 0.14270952 0.13517358 0.11528484 0.09251565 0.07711288
 0.09009576 0.07383713 0.06348997 0.07094208 0.07110032 0.06059202
 0.06024515 0.05108769 0.04629176 0.04124014 0.03876583 0.03738467
 0.0353453  0.02999308 0.03388791 0.02893299 0.02711482 0.02734975
 0.02105124 0.02162043 0.02269432 0.02237666 0.01959298 0.01807532
 0.01691822 0.01462595 0.01342724 0.01333854 0.00997089 0.00891178]",[0.4354136]
1038,ldcv13hbq,G130M,1291,FUVA,3,3,14854,WD0308-565,2017.5616438356165,244.032,/grp/hst/cos2/cosmo/14854/ldcv13hbq_x1d.fits.gz,"[0.0436166  0.03818613 0.0460911  0.03628046 0.03359219 0.03600326
 0.03771391 0.0357763  0.05410719 0.0499907  0.03212433 0.03305866
 0.03089244 0.0331288  0.03168028 0.03180838 0.03147569 0.02809807
 0.03132603 0.03152567 0.03262545 0.02991251 0.02878786 0.03256024
 0.03060009 0.03012359 0.03073514 0.02878037]",[0.04691516]
1039,ldcv13hbq,G130M,1291,FUVB,3,3,14854,WD0308-565,2017.5616438356165,244.032,/grp/hst/cos2/cosmo/14854/ldcv13hbq_x1d.fits.gz,"[0.03096315 0.03077749 0.02996473 0.03250946 0.0316763  0.03312373
 0.03071702 0.03308291 0.03318233 0.03369584 0.03474235 0.04181171
 0.04211913 0.04601009 0.03947505 0.04222873 0.05474771 0.03710085
 0.03832377 0.0392611  0.04216952 0.03881211 0.04095944 0.04036168
 0.0409595  0.04966295 0.04196914 0.04221302]",[0.04328115]
1040,ldcv13hzq,G140L,1280,FUVA,3,3,14854,WD0308-565,2017.5616438356165,280.0,/grp/hst/cos2/cosmo/14854/ldcv13hzq_x1d.fits.gz,"[0.23406448 0.1951113  0.15463418 0.1061288  0.0938354  0.08111478
 0.09053101 0.07127952 0.06694224 0.06847032 0.07677783 0.05526367
 0.05942243 0.04985332 0.04264845 0.03942799 0.03816307 0.03634421
 0.03549543 0.0322853  0.03060564 0.02824769 0.02869923 0.02489473
 0.02409217 0.02332679 0.02017956 0.02125905 0.02061874 0.01786936
 0.01767436 0.01609088 0.01426034 0.01194475 0.00958141 0.00823886]",[0.43103948]
1041,ldcv13hzq,G140L,1280,FUVB,3,3,14854,WD0308-565,2017.5616438356165,280.0,/grp/hst/cos2/cosmo/14854/ldcv13hzq_x1d.fits.gz,[0.12588456],[0.12588456]
1042,ldcv13hdq,G160M,1623,FUVB,3,3,14854,WD0308-565,2017.5616438356165,400.032,/grp/hst/cos2/cosmo/14854/ldcv13hdq_x1d.fits.gz,"[0.02966657 0.02966279 0.02921014 0.02808019 0.02677779 0.02803751
 0.02431265 0.02563878 0.02453363 0.02413465 0.02413778 0.02539211
 0.02393278 0.023355   0.02281197 0.02322471 0.02120609 0.02173427
 0.02368568 0.02357925 0.02058336 0.02160122 0.02091623 0.0217386
 0.02031081 0.02181806 0.02015276 0.02117287 0.01906779 0.02117414
 0.02021075 0.01780838 0.01924902 0.01890654]",[0.04797906]
1043,ldcv17msq,G140L,1105,FUVA,3,3,14854,WD0308-565,2017.641095890411,280.032,/grp/hst/cos2/cosmo/14854/ldcv17msq_x1d.fits.gz,"[0.16519487 0.11709615 0.13070669 0.23344282 0.12332437 0.1242478
 0.12258451 0.10129112 0.11737627 0.16891423 0.09716744 0.11071683
 0.10586062 0.09125786 0.0798621  0.08215364 0.06915153 0.05722274
 0.05374712 0.05755227 0.0496362  0.04657241 0.04243954 0.03481313
 0.03477383 0.03152904 0.03244556 0.02667141 0.02780408 0.02677587
 0.02509826 0.02282988 0.02442565 0.02224548 0.01912904 0.01981757
 0.02015939 0.01651114 0.01542283 0.01424345 0.01248963 0.01021648
 0.00789132]",[0.41767628]
1044,ldcv18n2q,G160M,1623,FUVA,3,3,14854,GD71,2017.641095890411,154.048,/grp/hst/cos2/cosmo/14854/ldcv18n2q_x1d.fits.gz,"[0.07772916 0.07485973 0.07134319 0.07099675 0.07006458 0.06778726
 0.06904143 0.06403524 0.06621871 0.06305255 0.05724653 0.05786576
 0.06062051 0.05697735 0.0566074  0.05094455 0.0549012  0.05323098
 0.05076927 0.04646654 0.05383266 0.04935947 0.04980152 0.04609455
 0.05473509 0.04678153 0.04656056 0.04322424 0.04811819 0.04689641
 0.04666761 0.04369492 0.04572114 0.0422523 ]",[0.10326634]
1045,ldcv17mqq,G140L,1280,FUVA,3,3,14854,WD0308-565,2017.641095890411,280.0,/grp/hst/cos2/cosmo/14854/ldcv17mqq_x1d.fits.gz,"[0.25540328 0.18672658 0.14117441 0.11530739 0.09394342 0.08227334
 0.08769436 0.07275381 0.0669324  0.06164383 0.06815555 0.05873376
 0.05275234 0.05253121 0.0453488  0.03935162 0.04209632 0.03502965
 0.03314041 0.03006763 0.0317734  0.02701267 0.02652709 0.02776036
 0.02301029 0.02249153 0.02354008 0.02022213 0.01985516 0.01738013
 0.01849798 0.01425201 0.01282093 0.01186612 0.01029603 0.00782697]",[0.43267317]
1046,ldcv17miq,G130M,1327,FUVA,3,3,14854,WD0308-565,2017.641095890411,312.032,/grp/hst/cos2/cosmo/14854/ldcv17miq_x1d.fits.gz,"[0.03378431 0.05288121 0.04774261 0.02865871 0.03056617 0.03173504
 0.0319408  0.03205012 0.02830182 0.0301983  0.02806805 0.0271166
 0.02543918 0.02830111 0.02792251 0.02671743 0.02561843 0.02487666
 0.0232951  0.02534298 0.0273176  0.02695675 0.02595755 0.02445747
 0.02868836 0.02608742 0.02351222 0.02549869 0.02484176]",[0.04362001]
1047,ldcv17mgq,G130M,1291,FUVA,3,3,14854,WD0308-565,2017.641095890411,244.0,/grp/hst/cos2/cosmo/14854/ldcv17mgq_x1d.fits.gz,"[0.04108706 0.03835529 0.04449335 0.03757881 0.03557629 0.03821958
 0.03813573 0.03368576 0.05454285 0.04913874 0.03393827 0.03346314
 0.02971634 0.03529173 0.0312761  0.02998701 0.03061584 0.02941807
 0.03075776 0.03174566 0.03116919 0.03072154 0.02916583 0.03008178
 0.0289847  0.02918614 0.02966134 0.03078653]",[0.04664615]
1048,ldcv17mgq,G130M,1291,FUVB,3,3,14854,WD0308-565,2017.641095890411,244.0,/grp/hst/cos2/cosmo/14854/ldcv17mgq_x1d.fits.gz,"[0.03113128 0.03314831 0.03002172 0.02983607 0.03379906 0.03221947
 0.03177123 0.03588013 0.03223513 0.03373684 0.03498801 0.0408211
 0.04350765 0.04208365 0.04030255 0.04217771 0.05569731 0.03659195
 0.03891121 0.03914802 0.03919995 0.03887414 0.04169812 0.03894397
 0.04273495 0.04891554 0.04192876 0.04780747]",[0.04332412]
1049,ldcv17mqq,G140L,1280,FUVB,3,3,14854,WD0308-565,2017.641095890411,280.0,/grp/hst/cos2/cosmo/14854/ldcv17mqq_x1d.fits.gz,[0.13025562],[0.13025562]
1050,ldcv17miq,G130M,1327,FUVB,3,3,14854,WD0308-565,2017.641095890411,312.032,/grp/hst/cos2/cosmo/14854/ldcv17miq_x1d.fits.gz,"[0.03948458 0.03490683 0.03291657 0.03190962 0.0389443  0.03870547
 0.0430746  0.03558707 0.03783743 0.08626527 0.03477721 0.03349818
 0.0355686  0.03527908 0.03528361 0.03629938 0.03802434 0.0353446
 0.04661161 0.03931395 0.03456715 0.04012318 0.03854568 0.03575348
 0.03731205 0.03605802 0.04796096 0.03846943 0.03748396]",[0.04138783]
1051,ldcv17meq,G130M,1222,FUVB,3,3,14854,WD0308-565,2017.641095890411,226.016,/grp/hst/cos2/cosmo/14854/ldcv17meq_x1d.fits.gz,[0.01631585 0.02868846 0.0324171  0.0328606  0.03898541 0.04729303],[0.09747378]
1052,ldcv17meq,G130M,1222,FUVA,3,3,14854,WD0308-565,2017.641095890411,226.016,/grp/hst/cos2/cosmo/14854/ldcv17meq_x1d.fits.gz,"[0.04124857 0.04222697 0.03986699 0.04155681 0.04030243 0.04068538
 0.03982018 0.04608078 0.04022071 0.03932262 0.04130102 0.03935448
 0.03778063 0.03890843 0.03882229 0.04265179 0.03806168 0.03530506
 0.03709161 0.0424869  0.03551734 0.05491382 0.05107547 0.03754732
 0.0340999  0.03414188 0.03572128]",[0.04919646]
1053,ldcv17mkq,G130M,1055,FUVB,3,2,14854,WD0308-565,2017.641095890411,334.016,/grp/hst/cos2/cosmo/14854/ldcv17mkq_x1d.fits.gz,[0.00293718 0.00267533],[0.00281372]
1054,ldcv18n0q,G160M,1577,FUVA,3,3,14854,GD71,2017.641095890411,102.016,/grp/hst/cos2/cosmo/14854/ldcv18n0q_x1d.fits.gz,"[0.10723921 0.1143262  0.10367534 0.10127753 0.09348542 0.09409202
 0.10151535 0.09498836 0.09545067 0.08823515 0.0888703  0.08187743
 0.07537908 0.08054016 0.07580708 0.07904256 0.07131164 0.07452043
 0.07023716 0.07147755 0.07088775 0.07031066 0.07014365 0.0744699
 0.06651042 0.0712275  0.06683386 0.06864554 0.0657167  0.07287207
 0.06330872 0.07277943 0.0662326  0.06863863 0.06814536]",[0.17692455]
1055,ldcv17mkq,G130M,1055,FUVA,3,2,14854,WD0308-565,2017.641095890411,334.016,/grp/hst/cos2/cosmo/14854/ldcv17mkq_x1d.fits.gz,[0.00421478 0.01451387 0.02636575 0.02715189 0.0289101  0.03233449],[0.09298829]
1056,ldcv17moq,G160M,1623,FUVB,3,3,14854,WD0308-565,2017.641095890411,400.0,/grp/hst/cos2/cosmo/14854/ldcv17moq_x1d.fits.gz,"[0.02967293 0.03147579 0.02981158 0.02638286 0.02655278 0.02745979
 0.0248264  0.02440278 0.02475388 0.02606984 0.02275184 0.0240067
 0.02255294 0.02255743 0.02228461 0.02401386 0.02191208 0.02311675
 0.02316057 0.02188218 0.021502   0.02136588 0.02044275 0.02241508
 0.0199768  0.02145836 0.01816889 0.01849895 0.0191138  0.02059155
 0.02024216 0.01845819 0.01792104 0.01758541]",[0.04759777]
1057,ldcv18mwq,G130M,1096,FUVB,3,2,14854,GD71,2017.641095890411,740.192,/grp/hst/cos2/cosmo/14854/ldcv18mwq_x1d.fits.gz,[0.01015233 0.01400815 0.00743987 0.0095332  0.01772658 0.0097231 ],[0.02094092]
1058,ldcv17mmq,G160M,1577,FUVB,3,3,14854,WD0308-565,2017.641095890411,290.016,/grp/hst/cos2/cosmo/14854/ldcv17mmq_x1d.fits.gz,"[0.03795728 0.03972314 0.03666868 0.03661623 0.03369623 0.03420627
 0.03135117 0.03180698 0.03075637 0.03365997 0.03073849 0.03008969
 0.03087934 0.02974856 0.02869443 0.0274252  0.02833869 0.02963338
 0.02659685 0.02806899 0.02731588 0.02754579 0.02536082 0.02737457
 0.02636633 0.02621355 0.02635873 0.0265093  0.02857918 0.02367225
 0.0257951  0.02501917 0.02444258 0.02528631 0.02488908]",[0.05370957]
1059,ldcv20esq,G130M,1055,FUVB,3,2,14854,WD0308-565,2017.731506849315,334.016,/grp/hst/cos2/cosmo/14854/ldcv20esq_x1d.fits.gz,[0.00295169 0.00265868],[0.00281496]
1060,ldcv21faq,G160M,1623,FUVA,3,3,14854,GD71,2017.731506849315,154.048,/grp/hst/cos2/cosmo/14854/ldcv21faq_x1d.fits.gz,"[0.08813892 0.07469295 0.07707611 0.06606666 0.0727954  0.06517145
 0.07410617 0.06248553 0.06507743 0.06304723 0.06060871 0.05839623
 0.056943   0.05603466 0.05620878 0.05333652 0.05383014 0.0542098
 0.05120419 0.050448   0.04992639 0.04977658 0.04954913 0.04673854
 0.0562208  0.04988201 0.05110084 0.04416427 0.04882217 0.04748677
 0.04914652 0.04193715 0.04711252 0.04157345]",[0.10322326]
1061,ldcv20euq,G160M,1577,FUVB,3,3,14854,WD0308-565,2017.731506849315,290.016,/grp/hst/cos2/cosmo/14854/ldcv20euq_x1d.fits.gz,"[0.03745083 0.03922625 0.0371936  0.03755187 0.0336161  0.03357742
 0.03247517 0.03307368 0.0329075  0.03182537 0.03071923 0.03134365
 0.03078199 0.03164626 0.03020344 0.02943905 0.02703628 0.02954108
 0.02655376 0.02627337 0.02710108 0.02766263 0.02653875 0.02705731
 0.02602289 0.02707158 0.02516257 0.02511751 0.02843256 0.02454507
 0.02422198 0.02606956 0.02627489 0.02491339 0.02748306]",[0.05393809]
1062,ldcv20ewq,G160M,1623,FUVB,3,3,14854,WD0308-565,2017.731506849315,400.032,/grp/hst/cos2/cosmo/14854/ldcv20ewq_x1d.fits.gz,"[0.03152244 0.03034231 0.02906623 0.02668599 0.02577066 0.02799907
 0.02650981 0.02625518 0.0236281  0.02453069 0.02423627 0.02388362
 0.02391064 0.02340904 0.02188075 0.02356787 0.02221639 0.02205711
 0.02460362 0.02109717 0.02193414 0.02057297 0.01939682 0.02025155
 0.01893119 0.02206489 0.01855136 0.0195195  0.02012132 0.02069289
 0.02023901 0.01992287 0.01814628 0.01981679]",[0.04787323]
1063,ldcv20f0q,G140L,1105,FUVA,3,3,14854,WD0308-565,2017.731506849315,280.0,/grp/hst/cos2/cosmo/14854/ldcv20f0q_x1d.fits.gz,"[0.16069479 0.11492197 0.11589847 0.24487316 0.10678897 0.11337392
 0.11891974 0.0945194  0.11731375 0.15717063 0.09690307 0.11130699
 0.10249065 0.08970399 0.07552169 0.07930566 0.06989458 0.06142199
 0.05379993 0.05249197 0.0508945  0.04642627 0.04642588 0.03708207
 0.03464588 0.03396936 0.03304105 0.02697525 0.02796133 0.02792919
 0.02512933 0.02563635 0.02232645 0.02240152 0.02036975 0.0211913
 0.0191996  0.01628706 0.01598388 0.01428952 0.01235531 0.00979455
 0.0087336 ]",[0.41613173]
1064,ldcv21f4q,G130M,1096,FUVB,3,2,14854,GD71,2017.731506849315,740.192,/grp/hst/cos2/cosmo/14854/ldcv21f4q_x1d.fits.gz,[0.01033183 0.01427583 0.00742096 0.00957558 0.01786345 0.00957831],[0.02097565]
1065,ldcv20enq,G130M,1291,FUVA,3,3,14854,WD0308-565,2017.731506849315,244.032,/grp/hst/cos2/cosmo/14854/ldcv20enq_x1d.fits.gz,"[0.04203958 0.03732587 0.04444824 0.03596551 0.03434553 0.03662117
 0.03945596 0.03700442 0.05505463 0.05165434 0.03420066 0.03285445
 0.03133327 0.03115129 0.03250833 0.03165975 0.03240704 0.02998894
 0.0318037  0.03060452 0.03213039 0.02834496 0.03077936 0.02995793
 0.02975285 0.03040153 0.03008478 0.03013168]",[0.04686979]
1066,ldcv20elq,G130M,1222,FUVA,3,3,14854,WD0308-565,2017.731506849315,226.016,/grp/hst/cos2/cosmo/14854/ldcv20elq_x1d.fits.gz,"[0.04440398 0.0410869  0.03979731 0.0390701  0.0414928  0.03946754
 0.04100462 0.04765349 0.04007442 0.04215469 0.03931281 0.0415497
 0.03820803 0.03797664 0.03723328 0.0445434  0.03711814 0.03766343
 0.0362069  0.04280184 0.0353549  0.05512494 0.05141136 0.034756
 0.03643399 0.03502244 0.03790355]",[0.04944086]
1067,ldcv20esq,G130M,1055,FUVA,3,2,14854,WD0308-565,2017.731506849315,334.016,/grp/hst/cos2/cosmo/14854/ldcv20esq_x1d.fits.gz,[0.00429719 0.01458174 0.02691469 0.02697988 0.02975034 0.03234219],[0.09312713]
1068,ldcv20elq,G130M,1222,FUVB,3,3,14854,WD0308-565,2017.731506849315,226.016,/grp/hst/cos2/cosmo/14854/ldcv20elq_x1d.fits.gz,[0.01668645 0.02908294 0.03188327 0.03386698 0.0380496  0.04548556],[0.09694432]
1069,ldcv20enq,G130M,1291,FUVB,3,3,14854,WD0308-565,2017.731506849315,244.032,/grp/hst/cos2/cosmo/14854/ldcv20enq_x1d.fits.gz,"[0.03106449 0.03024837 0.03131288 0.03186769 0.03301178 0.03603387
 0.03199534 0.03335065 0.03183559 0.03436375 0.03498101 0.04136296
 0.04051233 0.04350361 0.03897078 0.03759195 0.08094522 0.03909516
 0.03933381 0.04015116 0.04156104 0.03893744 0.040261   0.03961544
 0.04247665 0.05012566 0.04232907 0.04794788]",[0.04350086]
1070,ldcv21f8q,G160M,1577,FUVA,3,3,14854,GD71,2017.731506849315,102.016,/grp/hst/cos2/cosmo/14854/ldcv21f8q_x1d.fits.gz,"[0.12535965 0.10657464 0.1063577  0.10446648 0.09981312 0.10039155
 0.09516885 0.09318054 0.10063193 0.09105087 0.08851154 0.08647315
 0.0819109  0.0815011  0.08580864 0.08287679 0.07522135 0.07716339
 0.06772921 0.0734594  0.06455172 0.07148709 0.06523382 0.07078518
 0.0687697  0.07546947 0.06974339 0.06733803 0.06298084 0.06989623
 0.06424021 0.06892722 0.06447955 0.06459009 0.06245638]",[0.17596442]
1071,ldcv20epq,G130M,1327,FUVA,3,3,14854,WD0308-565,2017.731506849315,312.032,/grp/hst/cos2/cosmo/14854/ldcv20epq_x1d.fits.gz,"[0.03778707 0.05110393 0.04733059 0.03161602 0.03038431 0.0309958
 0.03107502 0.03210246 0.02809184 0.02870455 0.02976145 0.02759763
 0.02742302 0.02603312 0.02737716 0.02587172 0.02566177 0.02656587
 0.02596978 0.02735348 0.02725513 0.02538514 0.02503693 0.02412266
 0.02770613 0.02679979 0.02581543 0.02633799 0.02473786]",[0.04335005]
1072,ldcv20epq,G130M,1327,FUVB,3,3,14854,WD0308-565,2017.731506849315,312.032,/grp/hst/cos2/cosmo/14854/ldcv20epq_x1d.fits.gz,"[0.03669222 0.0376177  0.0346583  0.03291629 0.03834379 0.03999154
 0.04350205 0.03532942 0.04094308 0.05508025 0.03525301 0.03546677
 0.03505776 0.03426396 0.03719713 0.03675389 0.03606514 0.03692579
 0.0453524  0.03857889 0.03757093 0.04107854 0.0363347  0.03547779
 0.03757764 0.0355505  0.04804377 0.03644592 0.0379316 ]",[0.04132992]
1073,ldcv20eyq,G140L,1280,FUVB,3,3,14854,WD0308-565,2017.731506849315,280.0,/grp/hst/cos2/cosmo/14854/ldcv20eyq_x1d.fits.gz,[0.12983232],[0.12983232]
1074,ldcv20eyq,G140L,1280,FUVA,3,3,14854,WD0308-565,2017.731506849315,280.0,/grp/hst/cos2/cosmo/14854/ldcv20eyq_x1d.fits.gz,"[0.27066457 0.18836193 0.13580355 0.11553063 0.09943602 0.08253323
 0.07786448 0.07362837 0.06187425 0.06285478 0.06883209 0.05790268
 0.05796135 0.05185903 0.04605444 0.04185941 0.04019195 0.03484703
 0.03327073 0.02935499 0.03110505 0.02744389 0.02668324 0.02576956
 0.02284759 0.02107647 0.02213247 0.01932784 0.01928764 0.01750202
 0.01659578 0.01570924 0.01358739 0.0121831  0.01000687 0.00775982]",[0.43141153]
1075,ldcv23mtq,G160M,1577,FUVA,3,4,14854,GD71,2017.7534246575342,102.016,/grp/hst/cos2/cosmo/14854/ldcv23mtq_x1d.fits.gz,"[0.12115418 0.1207402  0.11374948 0.09961591 0.10427935 0.10022841
 0.10663729 0.09383624 0.09467387 0.09508963 0.09104143 0.0813698
 0.08017661 0.0810131  0.07376025 0.07516811 0.07473991 0.07645184
 0.07334614 0.07350016 0.0719623  0.07381104 0.07019071 0.07080986
 0.06845891 0.0699586  0.06086903 0.0689382  0.06390655 0.06635879
 0.06542751 0.0648819  0.06744521 0.06633531 0.06385095]",[0.18197355]
1076,ldcv23mvq,G160M,1623,FUVA,3,4,14854,GD71,2017.7534246575342,154.016,/grp/hst/cos2/cosmo/14854/ldcv23mvq_x1d.fits.gz,"[0.08921203 0.08648517 0.07512884 0.07692357 0.0839303  0.08104137
 0.07537165 0.07104248 0.07063258 0.06434024 0.06099145 0.06205521
 0.06285506 0.05820277 0.06182196 0.0562713  0.05701467 0.05211795
 0.0532208  0.05122405 0.05357009 0.05021323 0.05128564 0.05221183
 0.05337815 0.04720479 0.04633289 0.04942709 0.05073577 0.04517592
 0.04629583 0.04632191 0.04709189 0.04439753]",[0.11172659]
1077,ldcv22wzq,G140L,1105,FUVA,3,4,14854,WD0308-565,2017.7589041095891,280.032,/grp/hst/cos2/cosmo/14854/ldcv22wzq_x1d.fits.gz,"[0.1205643  0.1306259  0.10949828 0.55061268 0.16006311 0.1281058
 0.11652549 0.11708581 0.13420186 0.19310883 0.12837041 0.1142843
 0.12819785 0.09187324 0.07416444 0.07216033 0.06606954 0.06218633
 0.05802951 0.05646149 0.05005421 0.04574103 0.03923315 0.03822037
 0.0334011  0.03730814 0.03048275 0.03010832 0.02872747 0.02808593
 0.02511968 0.02428973 0.02357823 0.02407401 0.02072208 0.02131793
 0.01843768 0.01626538 0.01497023 0.01384315 0.01229808 0.0095837
 0.00869003]",[0.41966268]
1078,ldcv22x1q,G130M,1327,FUVA,3,4,14854,WD0308-565,2017.7589041095891,312.032,/grp/hst/cos2/cosmo/14854/ldcv22x1q_x1d.fits.gz,"[0.04220119 0.0504202  0.04749342 0.03082722 0.03422117 0.03255535
 0.03158646 0.03088991 0.029214   0.02794808 0.02966772 0.02815788
 0.02840523 0.02618271 0.02612135 0.02534651 0.02590319 0.02558182
 0.02811138 0.02665986 0.02525286 0.02551768 0.02612651 0.02543823
 0.02638839 0.02698631 0.02591465 0.02675533 0.024294  ]",[0.04206453]
1079,ldcv22wpq,G130M,1222,FUVB,3,4,14854,WD0308-565,2017.7589041095891,226.016,/grp/hst/cos2/cosmo/14854/ldcv22wpq_x1d.fits.gz,[0.01732026 0.03030374 0.0331904  0.03508224 0.03740888 0.04669579],[0.0968415]
